GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES,REF_DATE
Prince Edward Island,Sales and service occupations,Full-time,832,2021-01-01
Nova Scotia,Management occupations,Full-time,418,2021-01-01
Nova Scotia,"Business, finance and administration occupations",Full-time,569,2021-01-01
Nova Scotia,"Business, finance and administration occupations",Part-time,161,2021-01-01
Nova Scotia,Natural and applied sciences and related occupations,Full-time,580,2021-01-01
Nova Scotia,Health occupations,Full-time,573,2021-01-01
Nova Scotia,Health occupations,Part-time,515,2021-01-01
Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,314,2021-01-01
Nova Scotia,"Occupations in education, law and social, community and government services",Part-time,253,2021-01-01
Nova Scotia,Sales and service occupations,Full-time,2626,2021-01-01
Nova Scotia,Sales and service occupations,Part-time,1789,2021-01-01
Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,981,2021-01-01
Nova Scotia,Occupations in manufacturing and utilities,Full-time,569,2021-01-01
New Brunswick,"Business, finance and administration occupations",Full-time,564,2021-01-01
New Brunswick,Natural and applied sciences and related occupations,Full-time,545,2021-01-01
New Brunswick,Health occupations,Full-time,390,2021-01-01
New Brunswick,"Occupations in education, law and social, community and government services",Full-time,452,2021-01-01
New Brunswick,Sales and service occupations,Full-time,1334,2021-01-01
New Brunswick,Sales and service occupations,Part-time,1177,2021-01-01
New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,703,2021-01-01
New Brunswick,Occupations in manufacturing and utilities,Full-time,982,2021-01-01
Quebec,Management occupations,Full-time,4139,2021-01-01
Quebec,Management occupations,Part-time,-245,2021-01-01
Quebec,"Business, finance and administration occupations",Full-time,10063,2021-01-01
Quebec,"Business, finance and administration occupations",Part-time,1747,2021-01-01
Quebec,Natural and applied sciences and related occupations,Full-time,9528,2021-01-01
Quebec,Natural and applied sciences and related occupations,Part-time,161,2021-01-01
Quebec,Health occupations,Full-time,3154,2021-01-01
Quebec,Health occupations,Part-time,3664,2021-01-01
Quebec,"Occupations in education, law and social, community and government services",Full-time,2650,2021-01-01
Quebec,"Occupations in education, law and social, community and government services",Part-time,1440,2021-01-01
Quebec,"Occupations in art, culture, recreation and sport",Full-time,1921,2021-01-01
Quebec,"Occupations in art, culture, recreation and sport",Part-time,555,2021-01-01
Quebec,Sales and service occupations,Full-time,17594,2021-01-01
Quebec,Sales and service occupations,Part-time,17291,2021-01-01
Quebec,"Trades, transport and equipment operators and related occupations",Full-time,16652,2021-01-01
Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1376,2021-01-01
Quebec,"Natural resources, agriculture and related production occupations",Full-time,2085,2021-01-01
Quebec,Occupations in manufacturing and utilities,Full-time,6554,2021-01-01
Quebec,Occupations in manufacturing and utilities,Part-time,237,2021-01-01
Ontario,Management occupations,Full-time,11444,2021-01-01
Ontario,Management occupations,Part-time,517,2021-01-01
Ontario,"Business, finance and administration occupations",Full-time,19053,2021-01-01
Ontario,"Business, finance and administration occupations",Part-time,4034,2021-01-01
Ontario,Natural and applied sciences and related occupations,Full-time,14871,2021-01-01
Ontario,Health occupations,Full-time,5184,2021-01-01
Ontario,Health occupations,Part-time,7618,2021-01-01
Ontario,"Occupations in education, law and social, community and government services",Full-time,6383,2021-01-01
Ontario,"Occupations in education, law and social, community and government services",Part-time,5785,2021-01-01
Ontario,"Occupations in art, culture, recreation and sport",Full-time,2283,2021-01-01
Ontario,"Occupations in art, culture, recreation and sport",Part-time,1515,2021-01-01
Ontario,Sales and service occupations,Full-time,28679,2021-01-01
Ontario,Sales and service occupations,Part-time,33180,2021-01-01
Ontario,"Trades, transport and equipment operators and related occupations",Full-time,25719,2021-01-01
Ontario,"Trades, transport and equipment operators and related occupations",Part-time,3279,2021-01-01
Ontario,"Natural resources, agriculture and related production occupations",Full-time,5616,2021-01-01
Ontario,"Natural resources, agriculture and related production occupations",Part-time,772,2021-01-01
Ontario,Occupations in manufacturing and utilities,Full-time,9390,2021-01-01
Manitoba,Management occupations,Full-time,659,2021-01-01
Manitoba,"Business, finance and administration occupations",Full-time,1112,2021-01-01
Manitoba,"Business, finance and administration occupations",Part-time,312,2021-01-01
Manitoba,Natural and applied sciences and related occupations,Full-time,508,2021-01-01
Manitoba,Health occupations,Full-time,642,2021-01-01
Manitoba,Health occupations,Part-time,1379,2021-01-01
Manitoba,"Occupations in education, law and social, community and government services",Full-time,588,2021-01-01
Manitoba,"Occupations in education, law and social, community and government services",Part-time,540,2021-01-01
Manitoba,"Occupations in art, culture, recreation and sport",Full-time,214,2021-01-01
Manitoba,"Occupations in art, culture, recreation and sport",Part-time,106,2021-01-01
Manitoba,Sales and service occupations,Full-time,2107,2021-01-01
Manitoba,Sales and service occupations,Part-time,2183,2021-01-01
Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2317,2021-01-01
Manitoba,Occupations in manufacturing and utilities,Full-time,486,2021-01-01
Saskatchewan,"Business, finance and administration occupations",Full-time,596,2021-01-01
Saskatchewan,"Business, finance and administration occupations",Part-time,114,2021-01-01
Saskatchewan,Natural and applied sciences and related occupations,Full-time,300,2021-01-01
Saskatchewan,Health occupations,Full-time,222,2021-01-01
Saskatchewan,Health occupations,Part-time,171,2021-01-01
Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,361,2021-01-01
Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,219,2021-01-01
Saskatchewan,Sales and service occupations,Full-time,1940,2021-01-01
Saskatchewan,Sales and service occupations,Part-time,2042,2021-01-01
Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1397,2021-01-01
British Columbia,Management occupations,Full-time,2441,2021-01-01
British Columbia,"Business, finance and administration occupations",Full-time,3686,2021-01-01
British Columbia,"Business, finance and administration occupations",Part-time,808,2021-01-01
British Columbia,Natural and applied sciences and related occupations,Full-time,2515,2021-01-01
British Columbia,Health occupations,Full-time,677,2021-01-01
British Columbia,Health occupations,Part-time,856,2021-01-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,1428,2021-01-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,1288,2021-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,170,2021-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,451,2021-01-01
British Columbia,Sales and service occupations,Full-time,10785,2021-01-01
British Columbia,Sales and service occupations,Part-time,9658,2021-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,10744,2021-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,833,2021-01-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,2263,2021-01-01
British Columbia,Occupations in manufacturing and utilities,Full-time,1370,2021-01-01
British Columbia,Management occupations,Full-time,4247,2021-01-01
British Columbia,"Business, finance and administration occupations",Full-time,7517,2021-01-01
British Columbia,"Business, finance and administration occupations",Part-time,1873,2021-01-01
British Columbia,Natural and applied sciences and related occupations,Full-time,5378,2021-01-01
British Columbia,Health occupations,Full-time,1986,2021-01-01
British Columbia,Health occupations,Part-time,2766,2021-01-01
British Columbia,"Occupations in education, law and social, community and government services",Full-time,2530,2021-01-01
British Columbia,"Occupations in education, law and social, community and government services",Part-time,2628,2021-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Full-time,1184,2021-01-01
British Columbia,"Occupations in art, culture, recreation and sport",Part-time,765,2021-01-01
British Columbia,Sales and service occupations,Full-time,18254,2021-01-01
British Columbia,Sales and service occupations,Part-time,18604,2021-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,16692,2021-01-01
British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,1600,2021-01-01
British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3914,2021-01-01
British Columbia,Occupations in manufacturing and utilities,Full-time,2538,2021-01-01
Yukon,"Business, finance and administration occupations",Full-time,30,2021-01-01
Yukon,"Trades, transport and equipment operators and related occupations",Full-time,7,2021-01-01
Nunavut,Management occupations,Full-time,189,2021-01-01
