REF_DATE,GEO,NOC,JOB_CHAR,PREDICTED_VACANCIES
2016-04-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,703
2016-04-01,Ontario,Occupations in manufacturing and utilities,Full-time,6813
2016-04-01,Ontario,Occupations in manufacturing and utilities,Part-time,654
2016-04-01,Manitoba,Management occupations,Full-time,523
2016-04-01,Manitoba,"Business, finance and administration occupations",Full-time,830
2016-04-01,Manitoba,"Business, finance and administration occupations",Part-time,181
2016-04-01,Manitoba,Natural and applied sciences and related occupations,Full-time,320
2016-04-01,Manitoba,Health occupations,Full-time,575
2016-04-01,Manitoba,Health occupations,Part-time,948
2016-04-01,Manitoba,"Occupations in education, law and social, community and government services",Full-time,670
2016-04-01,Manitoba,"Occupations in education, law and social, community and government services",Part-time,340
2016-04-01,Manitoba,"Occupations in art, culture, recreation and sport",Full-time,158
2016-04-01,Manitoba,Sales and service occupations,Full-time,1413
2016-04-01,Manitoba,Sales and service occupations,Part-time,1813
2016-04-01,Manitoba,"Trades, transport and equipment operators and related occupations",Full-time,2035
2016-04-01,Manitoba,"Natural resources, agriculture and related production occupations",Full-time,391
2016-04-01,Manitoba,Occupations in manufacturing and utilities,Full-time,263
2016-04-01,Saskatchewan,Management occupations,Full-time,450
2016-04-01,Saskatchewan,"Business, finance and administration occupations",Full-time,522
2016-04-01,Saskatchewan,"Business, finance and administration occupations",Part-time,151
2016-04-01,Saskatchewan,Natural and applied sciences and related occupations,Full-time,305
2016-04-01,Saskatchewan,Health occupations,Full-time,120
2016-04-01,Saskatchewan,Health occupations,Part-time,251
2016-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Full-time,362
2016-04-01,Saskatchewan,"Occupations in education, law and social, community and government services",Part-time,266
2016-04-01,Saskatchewan,Sales and service occupations,Full-time,1740
2016-04-01,Saskatchewan,Sales and service occupations,Part-time,1937
2016-04-01,Saskatchewan,"Trades, transport and equipment operators and related occupations",Full-time,1360
2016-04-01,British Columbia,Management occupations,Full-time,2335
2016-04-01,British Columbia,Management occupations,Part-time,240
2016-04-01,British Columbia,"Business, finance and administration occupations",Full-time,2942
2016-04-01,British Columbia,"Business, finance and administration occupations",Part-time,777
2016-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,1752
2016-04-01,British Columbia,Health occupations,Full-time,610
2016-04-01,British Columbia,Health occupations,Part-time,931
2016-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,1460
2016-04-01,British Columbia,"Occupations in education, law and social, community and government services",Part-time,1245
2016-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,488
2016-04-01,British Columbia,Sales and service occupations,Full-time,9818
2016-04-01,British Columbia,Sales and service occupations,Part-time,7529
2016-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,6648
2016-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Part-time,810
2016-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1141
2016-04-01,British Columbia,Management occupations,Full-time,3656
2016-04-01,British Columbia,Management occupations,Part-time,316
2016-04-01,British Columbia,"Business, finance and administration occupations",Full-time,5450
2016-04-01,British Columbia,"Business, finance and administration occupations",Part-time,1776
2016-04-01,British Columbia,Natural and applied sciences and related occupations,Full-time,3811
2016-04-01,British Columbia,Health occupations,Full-time,1654
2016-04-01,British Columbia,Health occupations,Part-time,3169
2016-04-01,British Columbia,"Occupations in education, law and social, community and government services",Full-time,2009
2016-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Full-time,866
2016-04-01,British Columbia,"Occupations in art, culture, recreation and sport",Part-time,489
2016-04-01,British Columbia,Sales and service occupations,Full-time,13286
2016-04-01,British Columbia,Sales and service occupations,Part-time,12500
2016-04-01,British Columbia,"Trades, transport and equipment operators and related occupations",Full-time,11307
2016-04-01,British Columbia,"Natural resources, agriculture and related production occupations",Full-time,3152
2016-04-01,British Columbia,Occupations in manufacturing and utilities,Full-time,1732
2016-04-01,Yukon,Management occupations,Full-time,16
2016-04-01,Yukon,Sales and service occupations,Full-time,231
2016-04-01,Northwest Territories,"Business, finance and administration occupations",Full-time,4
2016-04-01,Northwest Territories,Sales and service occupations,Full-time,146
2016-04-01,Northwest Territories,Sales and service occupations,Part-time,106
2016-07-01,Newfoundland and Labrador,"Business, finance and administration occupations",Full-time,246
2016-07-01,Newfoundland and Labrador,Health occupations,Full-time,200
2016-07-01,Newfoundland and Labrador,Health occupations,Part-time,173
2016-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Full-time,168
2016-07-01,Newfoundland and Labrador,"Occupations in education, law and social, community and government services",Part-time,21
2016-07-01,Newfoundland and Labrador,Sales and service occupations,Full-time,625
2016-07-01,Newfoundland and Labrador,Sales and service occupations,Part-time,879
2016-07-01,Prince Edward Island,Sales and service occupations,Part-time,314
2016-07-01,Nova Scotia,Management occupations,Full-time,353
2016-07-01,Nova Scotia,"Business, finance and administration occupations",Full-time,517
2016-07-01,Nova Scotia,"Business, finance and administration occupations",Part-time,162
2016-07-01,Nova Scotia,Natural and applied sciences and related occupations,Full-time,489
2016-07-01,Nova Scotia,Health occupations,Full-time,460
2016-07-01,Nova Scotia,Health occupations,Part-time,444
2016-07-01,Nova Scotia,"Occupations in education, law and social, community and government services",Full-time,201
2016-07-01,Nova Scotia,Sales and service occupations,Full-time,1964
2016-07-01,Nova Scotia,Sales and service occupations,Part-time,1666
2016-07-01,Nova Scotia,"Trades, transport and equipment operators and related occupations",Full-time,1077
2016-07-01,Nova Scotia,Occupations in manufacturing and utilities,Full-time,446
2016-07-01,New Brunswick,Management occupations,Full-time,230
2016-07-01,New Brunswick,"Business, finance and administration occupations",Full-time,442
2016-07-01,New Brunswick,"Business, finance and administration occupations",Part-time,148
2016-07-01,New Brunswick,Natural and applied sciences and related occupations,Full-time,489
2016-07-01,New Brunswick,Health occupations,Full-time,257
2016-07-01,New Brunswick,Health occupations,Part-time,223
2016-07-01,New Brunswick,"Occupations in art, culture, recreation and sport",Full-time,-41
2016-07-01,New Brunswick,Sales and service occupations,Full-time,1273
2016-07-01,New Brunswick,Sales and service occupations,Part-time,1208
2016-07-01,New Brunswick,"Trades, transport and equipment operators and related occupations",Full-time,764
2016-07-01,New Brunswick,Occupations in manufacturing and utilities,Full-time,870
2016-07-01,Quebec,Management occupations,Full-time,3612
2016-07-01,Quebec,"Business, finance and administration occupations",Full-time,7593
2016-07-01,Quebec,"Business, finance and administration occupations",Part-time,1598
2016-07-01,Quebec,Natural and applied sciences and related occupations,Full-time,6581
2016-07-01,Quebec,Health occupations,Full-time,1986
2016-07-01,Quebec,Health occupations,Part-time,2645
2016-07-01,Quebec,"Occupations in education, law and social, community and government services",Full-time,1847
2016-07-01,Quebec,"Occupations in education, law and social, community and government services",Part-time,1032
2016-07-01,Quebec,"Occupations in art, culture, recreation and sport",Full-time,1658
2016-07-01,Quebec,"Occupations in art, culture, recreation and sport",Part-time,385
2016-07-01,Quebec,Sales and service occupations,Full-time,12527
2016-07-01,Quebec,Sales and service occupations,Part-time,12835
2016-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Full-time,7500
2016-07-01,Quebec,"Trades, transport and equipment operators and related occupations",Part-time,1150
2016-07-01,Quebec,Occupations in manufacturing and utilities,Full-time,5139
2016-07-01,Ontario,Management occupations,Full-time,10470
2016-07-01,Ontario,"Business, finance and administration occupations",Full-time,15949
2016-07-01,Ontario,"Business, finance and administration occupations",Part-time,3484
2016-07-01,Ontario,Natural and applied sciences and related occupations,Full-time,12272
2016-07-01,Ontario,Health occupations,Full-time,3573
2016-07-01,Ontario,Health occupations,Part-time,5739
2016-07-01,Ontario,"Occupations in education, law and social, community and government services",Full-time,4922
2016-07-01,Ontario,"Occupations in education, law and social, community and government services",Part-time,3765
2016-07-01,Ontario,"Occupations in art, culture, recreation and sport",Full-time,2224
2016-07-01,Ontario,"Occupations in art, culture, recreation and sport",Part-time,1252
2016-07-01,Ontario,Sales and service occupations,Full-time,25688
2016-07-01,Ontario,Sales and service occupations,Part-time,34672
2016-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Full-time,21718
2016-07-01,Ontario,"Trades, transport and equipment operators and related occupations",Part-time,2874
2016-07-01,Ontario,"Natural resources, agriculture and related production occupations",Full-time,5733
2016-07-01,Ontario,"Natural resources, agriculture and related production occupations",Part-time,808
